Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.44;0.4367;0.44;0.3735;0.1667;0.1667;0.1667;0.1667;0.8333;0.8889;0.8333;0.8222;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 672};RandomForestClassifier(n_estimators=5, random_state=672)
RandomForestClassifier;0.625;0.6306;0.625;0.5006;0.5714;0.5571;0.5714;0.5524;0.6667;0.8333;0.6667;0.6667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 820};RandomForestClassifier(n_estimators=10, random_state=820)
RandomForestClassifier;0.65;0.6312;0.65;0.5599;0.5;0.5208;0.5;0.5;0.6667;0.6667;0.6667;0.6667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 142};RandomForestClassifier(n_estimators=20, random_state=142)
RandomForestClassifier;0.6;0.5353;0.6;0.4827;0.6667;0.6667;0.6667;0.6667;0.6667;0.8333;0.6667;0.6667;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 621};RandomForestClassifier(n_estimators=20, random_state=621)
LogisticRegression;0.67;0.6967;0.67;0.5957;0.1429;0.1071;0.1429;0.1224;0.6667;0.8333;0.6667;0.6667;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 693, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=693)"
MLPClassifier;0.6;0.6067;0.6;0.5622;0.6667;0.6667;0.6667;0.6222;0.6667;0.8333;0.6667;0.6667;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 327, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=327)
RandomForestClassifier;0.52;0.4887;0.52;0.4316;0.8333;0.7222;0.8333;0.7667;0.6667;0.7222;0.6667;0.6556;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 253};RandomForestClassifier(n_estimators=20, random_state=253)
RandomForestClassifier;0.6667;0.6024;0.6667;0.5217;0.6;0.7;0.6;0.5524;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 817};RandomForestClassifier(n_estimators=20, random_state=817)
MLPClassifier;0.6111;0.5964;0.6111;0.5138;0.6364;0.7386;0.6364;0.6094;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 213, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=213)
KNeighborsClassifier;0.5714;0.4881;0.5714;0.4603;0.6;0.54;0.6;0.5667;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
KNeighborsClassifier;0.59;0.58;0.59;0.5111;0.2857;0.25;0.2857;0.2653;0.6667;0.4444;0.6667;0.5333;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
MLPClassifier;0.6;0.6467;0.6;0.5478;0.5;0.4444;0.5;0.4667;0.5;0.6111;0.5;0.5222;not-balanced;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 731, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=731)
RandomForestClassifier;0.5583;0.5212;0.5583;0.4571;0.625;0.6607;0.625;0.5511;0.5;0.5;0.5;0.5;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 142};RandomForestClassifier(n_estimators=5, random_state=142)
RandomForestClassifier;0.4167;0.3417;0.4167;0.3254;0.5714;0.8286;0.5714;0.55;0.5;0.5;0.5;0.4444;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 169};RandomForestClassifier(n_estimators=10, random_state=169)
RandomForestClassifier;0.4167;0.425;0.4167;0.3361;0.5714;0.8571;0.5714;0.6429;0.5;0.3889;0.5;0.4333;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 12};RandomForestClassifier(n_estimators=5, random_state=12)
RandomForestClassifier;0.6;0.6333;0.6;0.4994;0.5;0.6333;0.5;0.4405;0.5;0.3889;0.5;0.4333;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 771};RandomForestClassifier(n_estimators=10, random_state=771)
LogisticRegression;0.475;0.4396;0.475;0.3956;0.875;0.7812;0.875;0.8214;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 270, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=270)"
KNeighborsClassifier;0.59;0.58;0.59;0.55;0.7143;0.6071;0.7143;0.6531;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.56;0.5133;0.56;0.4789;0.3333;0.2;0.3333;0.25;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'distance'};"KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1,
                     weights='distance')"
RandomForestClassifier;0.6;0.6867;0.6;0.5333;0.7143;0.6071;0.7143;0.6531;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 865};RandomForestClassifier(n_estimators=20, random_state=865)
LogisticRegression;0.6032;0.6508;0.6032;0.4676;0.4545;0.2066;0.4545;0.2841;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'penalty': 'l2', 'random_state': 46, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=46)"
RandomForestClassifier;0.52;0.5067;0.52;0.4522;0.5;0.5;0.5;0.5;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 921};RandomForestClassifier(n_estimators=10, random_state=921)
RandomForestClassifier;0.4762;0.4024;0.4762;0.3638;0.6;0.54;0.6;0.5667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 491};RandomForestClassifier(n_estimators=10, random_state=491)
SVC;0.619;0.6571;0.619;0.5033;0.7;0.7286;0.7;0.6659;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 981};SVC(C=0.1, kernel='linear', random_state=981)
SVC;0.56;0.5133;0.56;0.4405;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
LogisticRegression;0.619;0.5833;0.619;0.5238;0.7;0.6333;0.7;0.6636;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'C': 1, 'penalty': 'l2', 'random_state': 543, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=543)"
SVC;0.63;0.64;0.63;0.5294;0.5714;0.6429;0.5714;0.5;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'kernel': 'linear', 'random_state': 459};SVC(C=0.1, kernel='linear', random_state=459)
LogisticRegression;0.5167;0.5354;0.5167;0.4381;0.5;0.4375;0.5;0.4643;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 116, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=116)"
LogisticRegression;0.55;0.58;0.55;0.5;0.7143;0.6071;0.7143;0.6531;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
LogisticRegression;0.56;0.51;0.56;0.4729;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 524, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=524)"
SVC;0.4524;0.4;0.4524;0.3391;0.8182;0.7792;0.8182;0.7828;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'C': 0.1, 'kernel': 'linear', 'random_state': 981};SVC(C=0.1, kernel='linear', random_state=981)
LogisticRegression;0.6;0.56;0.6;0.48;0.5;0.25;0.5;0.3333;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 283, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=283)"
LogisticRegression;0.5667;0.4358;0.5667;0.4118;0.625;0.6607;0.625;0.5511;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 348, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=348)"
LogisticRegression;0.6083;0.725;0.6083;0.4921;0.25;0.2417;0.25;0.2366;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 0.1, 'penalty': 'l2', 'random_state': 348, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=348)"
LogisticRegression;0.5417;0.4674;0.5417;0.3937;0.5714;0.7857;0.5714;0.5143;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'C': 1, 'penalty': 'l2', 'random_state': 348, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=348)"
RandomForestClassifier;0.5417;0.4097;0.5417;0.3425;0.8571;0.8929;0.8571;0.8571;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 226};RandomForestClassifier(n_estimators=20, random_state=226)
RandomForestClassifier;0.53;0.4453;0.53;0.4039;0.5714;0.6429;0.5714;0.5;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 921};RandomForestClassifier(n_estimators=20, random_state=921)
RandomForestClassifier;0.64;0.6533;0.64;0.5759;0.5;0.5;0.5;0.5;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 921};RandomForestClassifier(n_estimators=5, random_state=921)
RandomForestClassifier;0.68;0.6233;0.68;0.569;0.8333;0.875;0.8333;0.8286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 865};RandomForestClassifier(n_estimators=20, random_state=865)
RandomForestClassifier;0.575;0.6111;0.575;0.4556;0.75;0.7083;0.75;0.7;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 20, 'random_state': 820};RandomForestClassifier(n_estimators=20, random_state=820)
LogisticRegression;0.6;0.6;0.6;0.5189;0.6667;0.6667;0.6667;0.6667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 1, 'penalty': 'l2', 'random_state': 283, 'solver': 'lbfgs'};"LogisticRegression(C=1, max_iter=100000, multi_class='multinomial',
                   random_state=283)"
KNeighborsClassifier;0.6;0.5387;0.6;0.5371;0.8333;0.7222;0.8333;0.7667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 13, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=13, p=1)
KNeighborsClassifier;0.6917;0.7056;0.6917;0.5403;0.25;0.2188;0.25;0.2321;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'manhattan', 'n_neighbors': 11, 'weights': 'uniform'};KNeighborsClassifier(metric='manhattan', n_neighbors=11, p=1)
DecisionTreeClassifier;0.619;0.5857;0.619;0.5089;0.5;0.45;0.5;0.4727;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 575};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=575)
RandomForestClassifier;0.6917;0.6143;0.6917;0.5453;0.75;0.6562;0.75;0.6964;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 10, 'random_state': 488};RandomForestClassifier(n_estimators=10, random_state=488)
RandomForestClassifier;0.68;0.6733;0.68;0.5827;0.5;0.6111;0.5;0.5333;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 5, 'random_state': 989};RandomForestClassifier(n_estimators=5, random_state=989)
MLPClassifier;0.6667;0.6493;0.6667;0.4798;0.8571;0.8857;0.8571;0.8508;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 968, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=968)
MLPClassifier;0.64;0.6667;0.64;0.5411;0.5;0.3;0.5;0.375;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 983, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=983)
MLPClassifier;0.72;0.584;0.72;0.55;0.5;0.6333;0.5;0.4405;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 983, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=983)
MLPClassifier;0.64;0.5533;0.64;0.5383;0.5;0.4444;0.5;0.4667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 677, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=677)
MLPClassifier;0.66;0.6087;0.66;0.5705;0.2857;0.2857;0.2857;0.2857;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 622, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=622)
MLPClassifier;0.6917;0.6146;0.6917;0.5109;0.5;0.425;0.5;0.4583;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 820, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=820)
MLPClassifier;0.7083;0.6792;0.7083;0.6236;0.625;0.5625;0.625;0.5893;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 245, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=245)
MLPClassifier;0.619;0.631;0.619;0.4444;0.7;0.7286;0.7;0.6659;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 76, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=76)
MLPClassifier;0.5833;0.4896;0.5833;0.4123;0.8571;1.0;0.8571;0.9143;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 703, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=703)
MLPClassifier;0.5238;0.4722;0.5238;0.4233;0.6;0.575;0.6;0.5733;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'max_iter': 100000, 'random_state': 278, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=278)
DecisionTreeClassifier;0.4167;0.4167;0.4167;0.3147;0.4286;0.4286;0.4286;0.4286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 693};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=693)
MLPClassifier;0.56;0.492;0.56;0.475;0.5714;0.6857;0.5714;0.5357;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 595, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=595)
MLPClassifier;0.7083;0.684;0.7083;0.5798;0.4286;0.4286;0.4286;0.4286;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'max_iter': 100000, 'random_state': 178, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=178)
KNeighborsClassifier;0.6417;0.6021;0.6417;0.5516;0.875;0.7812;0.875;0.8214;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];4;{'metric': 'minkowski', 'n_neighbors': 5, 'weights': 'uniform'};KNeighborsClassifier()
DecisionTreeClassifier;0.5167;0.4896;0.5167;0.3579;0.5;0.4375;0.5;0.4167;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];4;{'max_depth': 3, 'min_samples_leaf': 10, 'random_state': 360};DecisionTreeClassifier(max_depth=3, min_samples_leaf=10, random_state=360)
LogisticRegression;0.6;0.59;0.6;0.4746;0.8333;0.7222;0.8333;0.7667;0.5;0.4667;0.5;0.4127;not-balanced;['storyPoints', 'polarity', 'stress', 'O', 'C', 'E', 'A', 'N'];5;{'C': 0.1, 'penalty': 'l2', 'random_state': 283, 'solver': 'lbfgs'};"LogisticRegression(C=0.1, max_iter=100000, multi_class='multinomial',
                   random_state=283)"
