Algorithm;Train Accuracy;Train Precision;Train Recall;Train F1 Score;Test Accuracy;Test Precision;Test Recall;Test F1 Score;Val. Accuracy;Val. Precision;Val. Recall;Val. F1 Score;Bal. Strategy;Features;Folds;Hyper Params.;Model
RandomForestClassifier;0.7674;0.8167;0.7674;0.7502;0.9091;0.9318;0.9091;0.9091;0.6667;0.8333;0.6667;0.6667;smote;['storyPoints', 'polarity_mean', 'O', 'C', 'E', 'A', 'N'];4;{'n_estimators': 5, 'random_state': 661};RandomForestClassifier(n_estimators=5, random_state=661)
RandomForestClassifier;0.7333;0.7472;0.7333;0.7246;0.7333;0.7278;0.7333;0.7253;0.6667;0.6667;0.6667;0.6667;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 222};RandomForestClassifier(n_estimators=10, random_state=222)
RandomForestClassifier;0.6667;0.6583;0.6667;0.6384;0.7333;0.7222;0.7333;0.7121;0.6667;0.8333;0.6667;0.6667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 20, 'random_state': 567};RandomForestClassifier(n_estimators=20, random_state=567)
RandomForestClassifier;0.7;0.7984;0.7;0.6709;0.7333;0.746;0.7333;0.7222;0.6667;0.8333;0.6667;0.6667;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 567};RandomForestClassifier(n_estimators=10, random_state=567)
RandomForestClassifier;0.7333;0.7472;0.7333;0.7186;0.7333;0.8519;0.7333;0.6825;0.6667;0.8333;0.6667;0.6667;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 830};RandomForestClassifier(n_estimators=10, random_state=830)
RandomForestClassifier;0.6679;0.7574;0.6679;0.646;0.6667;0.6667;0.6667;0.6571;0.6667;0.7222;0.6667;0.6556;over;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 971};RandomForestClassifier(n_estimators=10, random_state=971)
RandomForestClassifier;0.8;0.799;0.8;0.7811;0.7778;0.7778;0.7778;0.7778;0.6667;0.7222;0.6667;0.6556;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 170};RandomForestClassifier(n_estimators=20, random_state=170)
RandomForestClassifier;0.7333;0.745;0.7333;0.7218;0.8;0.7944;0.8;0.7919;0.6667;0.5;0.6667;0.5556;over;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 5, 'random_state': 205};RandomForestClassifier(n_estimators=5, random_state=205)
RandomForestClassifier;0.8286;0.881;0.8286;0.8187;0.8889;0.9167;0.8889;0.8857;0.6667;0.5;0.6667;0.5556;mixed;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 492};RandomForestClassifier(n_estimators=10, random_state=492)
MLPClassifier;0.7143;0.7048;0.7143;0.6733;0.7778;0.7778;0.7778;0.7778;0.6667;0.5;0.6667;0.5556;under;['storyPoints', 'polarity_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'max_iter': 100000, 'random_state': 344, 'solver': 'adam'};MLPClassifier(max_iter=100000, random_state=344)
KNeighborsClassifier;0.6107;0.6476;0.6107;0.5667;0.7778;0.8667;0.7778;0.75;0.6667;0.4444;0.6667;0.5333;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'metric': 'manhattan', 'n_neighbors': 5, 'weights': 'distance'};KNeighborsClassifier(metric='manhattan', p=1, weights='distance')
RandomForestClassifier;0.8321;0.8622;0.8321;0.826;0.5556;0.4667;0.5556;0.5;0.5;0.6111;0.5;0.5222;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 10, 'random_state': 152};RandomForestClassifier(n_estimators=10, random_state=152)
RandomForestClassifier;0.7667;0.815;0.7667;0.7341;0.8;0.7944;0.8;0.7919;0.5;0.6111;0.5;0.5222;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];3;{'n_estimators': 10, 'random_state': 650};RandomForestClassifier(n_estimators=10, random_state=650)
RandomForestClassifier;0.8107;0.8521;0.8107;0.7905;0.6667;0.6667;0.6667;0.6571;0.5;0.6111;0.5;0.5222;under;['storyPoints', 'polarity_mean', 'stress_mean', 'priority_categories', 'O', 'C', 'E', 'A', 'N'];5;{'n_estimators': 20, 'random_state': 152};RandomForestClassifier(n_estimators=20, random_state=152)
DecisionTreeClassifier;0.75;0.7872;0.75;0.7365;0.5556;0.4667;0.5556;0.5;0.5;0.6111;0.5;0.5222;smote;['storyPoints', 'polarity_mean', 'stress_mean', 'O', 'C', 'E', 'A', 'N'];5;{'max_depth': 3, 'min_samples_leaf': 5, 'random_state': 337};DecisionTreeClassifier(max_depth=3, min_samples_leaf=5, random_state=337)
